iter,win_rate,entropy,pi_loss,v_loss,kl
1014,0.5450,0.7808,-0.0247,2.6733,0.0307
1015,0.5250,0.7414,-0.0192,2.7032,0.0292
1016,0.4000,0.7325,-0.0145,2.6597,0.0303
1017,0.5250,0.7224,-0.0226,2.6909,0.0341
1018,0.4450,0.7565,-0.0289,2.6530,0.0315
1019,0.5050,0.7502,-0.0190,2.6699,0.0297
1020,0.5300,0.7559,-0.0296,2.7367,0.0334
1021,0.5050,0.7334,-0.0201,2.6830,0.0328
1022,0.5300,0.7860,-0.0148,2.7015,0.0349
1023,0.5150,0.7714,-0.0329,2.6807,0.0331
1024,0.5000,0.7654,-0.0421,2.6832,0.0329
1025,0.5600,0.7790,-0.0378,2.6760,0.0330
1026,0.5300,0.8048,-0.0247,2.6880,0.0348
1027,0.4750,0.7955,-0.0302,2.7076,0.0324
1028,0.4950,0.8116,-0.0316,2.7408,0.0327
1029,0.4750,0.7910,-0.0055,2.6633,0.0305
1030,0.4500,0.7918,-0.0251,2.6781,0.0308
1031,0.4450,0.7706,-0.0157,2.6713,0.0323
1032,0.4750,0.7481,-0.0176,2.6290,0.0310
1033,0.4800,0.7764,-0.0321,2.6522,0.0326
1034,0.4750,0.7472,-0.0223,2.7081,0.0344
1035,0.4600,0.7532,-0.0309,2.6881,0.0306
1036,0.4450,0.7891,-0.0286,2.6236,0.0350
1037,0.5200,0.7857,-0.0215,2.6474,0.0300
1038,0.5500,0.7782,-0.0303,2.6857,0.0319
1039,0.5150,0.7528,-0.0236,2.6808,0.0318
1040,0.4750,0.8215,-0.0135,2.6455,0.0322
1041,0.5350,0.7955,-0.0003,2.6156,0.0315
1042,0.4550,0.7905,-0.0184,2.6638,0.0284
1043,0.4350,0.8249,-0.0020,2.6519,0.0331
1044,0.4500,0.8324,-0.0033,2.7048,0.0363
1045,0.4500,0.8600,-0.0214,2.6447,0.0316
1046,0.4300,0.8934,-0.0079,2.6552,0.0325
1047,0.3950,0.8521,-0.0119,2.6626,0.0310
1048,0.4800,0.8614,-0.0237,2.6582,0.0320
1049,0.5150,0.8708,-0.0237,2.6557,0.0316
1050,0.4200,0.8645,0.0048,2.6441,0.0358
1051,0.4100,0.9144,0.0039,2.6267,0.0356
1052,0.4750,0.8946,-0.0056,2.6136,0.0347
1053,0.4850,0.8661,-0.0239,2.6952,0.0328
1054,0.5050,0.8802,-0.0210,2.6486,0.0321
1055,0.4000,0.8583,-0.0148,2.6776,0.0363
1056,0.4250,0.8573,-0.0239,2.6643,0.0305
1057,0.5150,0.8400,-0.0284,2.6650,0.0329
1058,0.4400,0.8461,-0.0064,2.6948,0.0354
1059,0.5150,0.8347,-0.0078,2.6841,0.0279
1060,0.4350,0.8350,-0.0267,2.6778,0.0334
1061,0.4400,0.8164,-0.0015,2.6606,0.0304
1062,0.4850,0.8501,-0.0278,2.6916,0.0348
1063,0.4300,0.8455,-0.0300,2.6781,0.0329
1064,0.4600,0.7956,-0.0269,2.6975,0.0342
1065,0.4300,0.8357,-0.0104,2.6828,0.0332
1066,0.4650,0.8628,-0.0192,2.6268,0.0336
1067,0.4850,0.8656,-0.0249,2.6798,0.0346
1068,0.5800,0.8231,-0.0389,2.7183,0.0365
1069,0.4700,0.8053,-0.0230,2.6709,0.0346
1070,0.5100,0.7927,-0.0330,2.6904,0.0365
1071,0.5150,0.8074,-0.0193,2.7039,0.0339
1072,0.5000,0.7989,-0.0040,2.6719,0.0344
1073,0.4150,0.8013,-0.0145,2.6307,0.0342
1074,0.4450,0.7997,-0.0334,2.6784,0.0307
1075,0.5250,0.7903,-0.0317,2.6700,0.0360
1076,0.5450,0.8041,-0.0466,2.6760,0.0332
1077,0.4700,0.8078,-0.0283,2.6932,0.0317
1078,0.4500,0.7688,-0.0265,2.6437,0.0329
1079,0.5000,0.7750,-0.0130,2.6648,0.0312
1080,0.5700,0.7682,-0.0314,2.6912,0.0313
1081,0.4500,0.7590,-0.0260,2.7055,0.0357
1082,0.4700,0.7447,-0.0468,2.6872,0.0303
1083,0.4400,0.7589,-0.0333,2.6878,0.0341
1084,0.4450,0.7521,-0.0136,2.7086,0.0331
1085,0.4450,0.7424,-0.0575,2.7175,0.0337
1086,0.5250,0.7422,-0.0344,2.7050,0.0310
1087,0.4750,0.7214,-0.0234,2.6514,0.0338
1088,0.4550,0.7338,-0.0311,2.6540,0.0302
1089,0.4850,0.7511,-0.0389,2.6879,0.0293
1090,0.4950,0.7026,-0.0388,2.7011,0.0289
1091,0.5000,0.6987,-0.0235,2.6756,0.0302
1092,0.5200,0.7213,-0.0378,2.6719,0.0286
1093,0.5400,0.6868,-0.0346,2.7097,0.0308
1094,0.5050,0.7136,-0.0528,2.7030,0.0295
1095,0.5050,0.6949,-0.0449,2.6668,0.0313
1096,0.4650,0.6853,-0.0344,2.7401,0.0354
1097,0.4150,0.6739,-0.0265,2.6897,0.0311
1098,0.5100,0.6842,-0.0393,2.6854,0.0323
1099,0.4700,0.6901,-0.0362,2.7005,0.0312
1100,0.4950,0.6730,-0.0324,2.6850,0.0323
1101,0.4900,0.6914,-0.0147,2.6467,0.0328
1102,0.4600,0.6837,-0.0142,2.6836,0.0312
1103,0.5000,0.7189,-0.0241,2.7034,0.0308
1104,0.4650,0.7366,-0.0346,2.6717,0.0288
1105,0.4650,0.7367,-0.0342,2.6714,0.0314
1106,0.4650,0.7261,-0.0184,2.6949,0.0301
1107,0.5100,0.7473,-0.0521,2.6525,0.0276
1108,0.5050,0.7251,-0.0441,2.6507,0.0292
1109,0.5150,0.7143,-0.0438,2.7444,0.0307
1110,0.4950,0.7341,-0.0322,2.6886,0.0290
1111,0.5400,0.7580,-0.0344,2.6897,0.0289
1112,0.4500,0.7607,-0.0366,2.6642,0.0325
1113,0.4000,0.8026,-0.0388,2.6407,0.0316
1114,0.3700,0.8046,-0.0209,2.6134,0.0282
1115,0.5150,0.7829,-0.0514,2.6738,0.0296
1116,0.4350,0.7726,-0.0415,2.6547,0.0312
1117,0.4550,0.7319,-0.0270,2.6764,0.0322
1118,0.4900,0.7436,-0.0334,2.6634,0.0344
1119,0.4400,0.7319,-0.0437,2.7146,0.0302
1120,0.4550,0.7186,-0.0349,2.6458,0.0301
1121,0.5300,0.7124,-0.0367,2.6554,0.0291
1122,0.5050,0.7091,-0.0397,2.6270,0.0336
1123,0.4900,0.7101,-0.0531,2.6779,0.0350
1124,0.5200,0.7406,-0.0413,2.7406,0.0306
1125,0.4650,0.7424,-0.0202,2.6915,0.0320
1126,0.5150,0.7154,-0.0202,2.7042,0.0309
1127,0.5400,0.7503,-0.0351,2.6571,0.0335
1128,0.5350,0.7380,-0.0199,2.6563,0.0290
1129,0.5000,0.7628,-0.0286,2.6893,0.0333
1130,0.5250,0.7481,-0.0088,2.6748,0.0316
1131,0.5200,0.7687,-0.0075,2.6126,0.0324
1132,0.5300,0.7663,-0.0362,2.6704,0.0361
1133,0.5100,0.7895,-0.0026,2.6875,0.0324
1134,0.5200,0.7750,-0.0445,2.6993,0.0320
1135,0.5350,0.7658,-0.0155,2.6861,0.0338
1136,0.5350,0.8028,-0.0435,2.6938,0.0289
1137,0.4750,0.8133,-0.0268,2.6850,0.0343
1138,0.4700,0.7859,-0.0107,2.6966,0.0311
1139,0.4600,0.8443,-0.0325,2.6653,0.0323
1140,0.5150,0.8160,-0.0147,2.7169,0.0283
1141,0.5250,0.7997,-0.0301,2.7386,0.0312
1142,0.5200,0.7934,-0.0520,2.6825,0.0296
1143,0.4400,0.8108,-0.0207,2.6988,0.0283
1144,0.5000,0.8128,-0.0335,2.6776,0.0325
1145,0.4650,0.8100,-0.0252,2.6848,0.0319
1146,0.5000,0.8324,-0.0325,2.6936,0.0305
1147,0.5050,0.8140,-0.0390,2.6717,0.0301
1148,0.5400,0.8039,-0.0275,2.6871,0.0314
1149,0.5300,0.8058,-0.0442,2.7183,0.0320
1150,0.5200,0.8087,-0.0149,2.6918,0.0338
1151,0.4900,0.7986,-0.0143,2.7168,0.0316
1152,0.4900,0.7779,-0.0498,2.6579,0.0309
1153,0.5000,0.8225,-0.0389,2.7252,0.0274
1154,0.5250,0.8004,-0.0153,2.7149,0.0323
1155,0.4700,0.7809,-0.0254,2.7148,0.0290
1156,0.5150,0.8234,-0.0498,2.6490,0.0350
1157,0.5350,0.7769,-0.0396,2.6921,0.0349
1158,0.4350,0.8476,-0.0170,2.6835,0.0326
1159,0.4350,0.8350,-0.0195,2.6679,0.0312
1160,0.5200,0.8685,-0.0337,2.7039,0.0327
1161,0.4900,0.8575,-0.0054,2.7251,0.0345
1162,0.4900,0.8802,-0.0344,2.7253,0.0328
1163,0.4700,0.9047,-0.0243,2.7020,0.0360
1164,0.4750,0.9022,-0.0028,2.6425,0.0331
1165,0.4750,0.8989,-0.0245,2.6723,0.0343
1166,0.4650,0.8955,-0.0139,2.7089,0.0315
1167,0.4850,0.8614,-0.0235,2.6381,0.0332
1168,0.5750,0.8566,-0.0264,2.6394,0.0334
1169,0.4700,0.8022,-0.0112,2.7551,0.0304
1170,0.4700,0.8675,-0.0272,2.6707,0.0327
1171,0.5000,0.8457,-0.0282,2.7068,0.0340
1172,0.4800,0.8048,-0.0221,2.6965,0.0324
1173,0.5200,0.7864,-0.0399,2.6492,0.0301
1174,0.5700,0.7685,-0.0470,2.7030,0.0304
1175,0.4650,0.8006,-0.0064,2.6984,0.0329
1176,0.5200,0.8309,-0.0260,2.7125,0.0328
1177,0.5150,0.8500,-0.0352,2.7041,0.0307
1178,0.4600,0.8592,-0.0307,2.7087,0.0341
1179,0.5200,0.8516,-0.0355,2.7132,0.0307
1180,0.5300,0.8876,-0.0255,2.7172,0.0291
1181,0.4900,0.8828,-0.0195,2.6999,0.0316
1182,0.4350,0.8852,-0.0434,2.6941,0.0288
1183,0.4600,0.8659,-0.0152,2.7145,0.0320
1184,0.4950,0.8878,-0.0147,2.6870,0.0299
1185,0.4700,0.8644,-0.0396,2.7125,0.0318
1186,0.5300,0.8592,-0.0202,2.6708,0.0338
1187,0.4750,0.8411,-0.0354,2.7139,0.0317
1188,0.4300,0.8507,-0.0099,2.6868,0.0281
1189,0.4750,0.8649,-0.0458,2.7163,0.0353
1190,0.4700,0.8487,-0.0382,2.7065,0.0350
1191,0.5700,0.8079,-0.0309,2.6874,0.0328
1192,0.4400,0.8259,-0.0186,2.6774,0.0351
1193,0.5200,0.7732,-0.0472,2.7417,0.0390
1194,0.5450,0.7856,-0.0535,2.6891,0.0360
1195,0.5350,0.8067,-0.0573,2.6909,0.0363
1196,0.5150,0.7724,-0.0230,2.6857,0.0341
1197,0.5450,0.7497,-0.0295,2.7058,0.0296
1198,0.4650,0.7857,-0.0156,2.7123,0.0298
1199,0.4900,0.7897,-0.0233,2.6658,0.0304
1200,0.4850,0.8032,-0.0123,2.7264,0.0344
1201,0.5400,0.8059,-0.0292,2.6643,0.0340
1202,0.5350,0.7817,-0.0076,2.7127,0.0336
1203,0.4800,0.7365,-0.0280,2.6994,0.0301
1204,0.5100,0.7658,-0.0193,2.6890,0.0315
1205,0.4950,0.7571,-0.0110,2.6687,0.0315
1206,0.4600,0.7684,-0.0326,2.6664,0.0306
1207,0.4900,0.7604,0.0003,2.6728,0.0320
1208,0.4600,0.7673,-0.0174,2.6997,0.0316
1209,0.4950,0.7715,-0.0261,2.6877,0.0342
1210,0.5000,0.7498,-0.0301,2.6561,0.0316
1211,0.5250,0.7301,-0.0285,2.6896,0.0311
1212,0.4850,0.7578,-0.0240,2.6532,0.0292
1213,0.5700,0.7588,-0.0230,2.6757,0.0349
1214,0.5750,0.7088,-0.0336,2.7021,0.0295
1215,0.4750,0.7459,-0.0185,2.6773,0.0323
1216,0.5800,0.7275,-0.0365,2.6725,0.0340
1217,0.5450,0.7256,-0.0005,2.6435,0.0331
1218,0.4950,0.7881,-0.0164,2.6679,0.0300
1219,0.5350,0.7523,-0.0250,2.6947,0.0321
1220,0.5100,0.7859,-0.0307,2.6980,0.0312
1221,0.4250,0.7910,-0.0170,2.6949,0.0340
1222,0.4950,0.7771,-0.0249,2.7204,0.0296
1223,0.4500,0.7881,-0.0161,2.6487,0.0284
1224,0.4550,0.7729,0.0088,2.6598,0.0294
1225,0.4800,0.7704,-0.0166,2.6686,0.0321
1226,0.4650,0.8156,-0.0370,2.6391,0.0316
1227,0.6050,0.8180,-0.0382,2.6898,0.0278
1228,0.5000,0.8138,-0.0253,2.6819,0.0294
1229,0.4350,0.8325,0.0059,2.7146,0.0286
1230,0.5300,0.8450,-0.0162,2.6736,0.0281
1231,0.4550,0.8492,-0.0143,2.6465,0.0266
1232,0.5150,0.8551,-0.0185,2.6643,0.0320
1233,0.4750,0.8455,-0.0191,2.7088,0.0307
1234,0.4550,0.8499,-0.0152,2.6853,0.0304
1235,0.5000,0.8619,-0.0030,2.6565,0.0272
1236,0.4600,0.9148,-0.0104,2.6636,0.0260
1237,0.3950,0.8556,-0.0137,2.6600,0.0267
1238,0.4000,0.8912,0.0037,2.6279,0.0275
1239,0.4850,0.8665,-0.0359,2.7239,0.0256
1240,0.4650,0.8733,-0.0149,2.6789,0.0264
1241,0.3850,0.8554,-0.0208,2.6738,0.0276
1242,0.4700,0.8809,-0.0219,2.6955,0.0278
1243,0.3850,0.8827,-0.0178,2.6831,0.0222
1244,0.5050,0.8312,-0.0381,2.7000,0.0288
1245,0.5000,0.8516,-0.0362,2.7091,0.0264
1246,0.3850,0.8542,0.0079,2.6985,0.0274
1247,0.4950,0.8370,-0.0335,2.6813,0.0290
1248,0.5100,0.7899,-0.0361,2.6679,0.0274
1249,0.4950,0.7746,-0.0058,2.7232,0.0296
1250,0.5050,0.7897,-0.0461,2.6746,0.0251
1251,0.4700,0.8140,-0.0241,2.6631,0.0269
1252,0.5100,0.7725,-0.0231,2.7133,0.0291
1253,0.5300,0.7667,-0.0469,2.7000,0.0259
1254,0.5000,0.7583,-0.0199,2.6738,0.0291
1255,0.5400,0.7683,-0.0268,2.6849,0.0302
1256,0.5050,0.7709,-0.0252,2.6832,0.0283
1257,0.5400,0.7865,-0.0283,2.7076,0.0283
1258,0.4400,0.7807,-0.0179,2.6637,0.0279
1259,0.5650,0.7686,-0.0479,2.6993,0.0288
1260,0.4500,0.7327,-0.0140,2.6835,0.0264
1261,0.5600,0.7368,-0.0429,2.7089,0.0280
1262,0.4550,0.7713,-0.0271,2.6367,0.0267
1263,0.5150,0.7454,-0.0271,2.6504,0.0281
1264,0.4750,0.7429,-0.0133,2.6634,0.0267
1265,0.4300,0.7041,-0.0274,2.7038,0.0299
1266,0.4850,0.7145,-0.0104,2.7097,0.0291
1267,0.5250,0.7169,-0.0310,2.6827,0.0290
1268,0.4600,0.7315,-0.0225,2.6740,0.0280
1269,0.4850,0.7412,-0.0299,2.6309,0.0266
1270,0.5100,0.7550,-0.0319,2.6433,0.0260
1271,0.5300,0.7749,-0.0209,2.7155,0.0312
1272,0.4250,0.7906,-0.0377,2.6438,0.0276
1273,0.4750,0.8229,-0.0216,2.6483,0.0238
1274,0.4550,0.8099,-0.0448,2.6787,0.0272
1275,0.4650,0.8071,-0.0417,2.6744,0.0253
1276,0.5250,0.7823,-0.0364,2.6993,0.0254
1277,0.4200,0.8273,-0.0340,2.6607,0.0262
1278,0.5100,0.8187,-0.0400,2.6666,0.0258
1279,0.5050,0.7769,-0.0467,2.6680,0.0269
1280,0.5050,0.7634,-0.0399,2.6610,0.0264
1281,0.4850,0.7970,-0.0476,2.6241,0.0284
1282,0.4500,0.8157,-0.0282,2.6727,0.0288
1283,0.4650,0.8031,-0.0194,2.6547,0.0270
1284,0.5450,0.7604,-0.0386,2.6916,0.0289
1285,0.4500,0.7983,-0.0298,2.6860,0.0273
1286,0.4600,0.7898,-0.0335,2.6644,0.0293
1287,0.5500,0.8282,-0.0505,2.6743,0.0284
1288,0.5300,0.7905,-0.0495,2.7701,0.0279
1289,0.4800,0.8181,-0.0179,2.6777,0.0307
1290,0.4700,0.8253,-0.0404,2.6673,0.0260
1291,0.4800,0.8139,-0.0347,2.6890,0.0251
1292,0.4650,0.8035,-0.0239,2.6774,0.0249
1293,0.4350,0.7944,-0.0060,2.6881,0.0280
1294,0.4700,0.8004,-0.0177,2.6107,0.0282
1295,0.4350,0.7664,-0.0042,2.6251,0.0296
1296,0.4800,0.8070,-0.0103,2.6584,0.0290
1297,0.4550,0.7914,-0.0281,2.6063,0.0321
1298,0.5300,0.8152,0.0035,2.6833,0.0315
1299,0.4600,0.7892,-0.0209,2.6905,0.0305
1300,0.4850,0.7688,-0.0339,2.6510,0.0281
1301,0.4750,0.7699,-0.0256,2.6911,0.0291
1302,0.4850,0.7670,-0.0369,2.6589,0.0298
1303,0.5450,0.7915,-0.0293,2.6651,0.0288
1304,0.4850,0.7305,-0.0310,2.7002,0.0295
1305,0.5450,0.7312,-0.0437,2.7133,0.0288
1306,0.4500,0.7212,-0.0209,2.6521,0.0295
1307,0.5200,0.7425,-0.0266,2.6713,0.0325
1308,0.5500,0.7705,-0.0325,2.6550,0.0304
1309,0.4400,0.7519,-0.0148,2.7361,0.0270
1310,0.5400,0.8173,-0.0362,2.6963,0.0280
1311,0.4350,0.7589,-0.0145,2.7026,0.0262
1312,0.5150,0.7246,-0.0231,2.6999,0.0300
1313,0.4850,0.7725,-0.0255,2.6911,0.0308
1314,0.5250,0.7880,-0.0209,2.6812,0.0297
1315,0.4750,0.7864,-0.0143,2.6816,0.0332
1316,0.5300,0.8115,-0.0292,2.6513,0.0313
1317,0.4600,0.7895,-0.0201,2.6755,0.0274
1318,0.4700,0.8595,-0.0226,2.6045,0.0282
1319,0.4750,0.8794,-0.0287,2.6783,0.0304
1320,0.3950,0.8611,-0.0242,2.6666,0.0290
1321,0.5350,0.8306,-0.0368,2.6835,0.0310
1322,0.4900,0.8627,-0.0190,2.6965,0.0299
1323,0.4450,0.8677,-0.0037,2.7119,0.0321
1324,0.4700,0.8797,-0.0040,2.6476,0.0283
1325,0.4350,0.9123,-0.0203,2.5826,0.0293
1326,0.4250,0.8748,-0.0070,2.6773,0.0294
1327,0.4350,0.8976,-0.0279,2.6349,0.0329
1328,0.4500,0.8723,-0.0368,2.6404,0.0306
1329,0.5400,0.8890,-0.0315,2.7032,0.0285
1330,0.4500,0.8875,-0.0255,2.6806,0.0326
1331,0.4300,0.8946,-0.0187,2.6727,0.0280
1332,0.4700,0.8898,-0.0182,2.6132,0.0285
1333,0.4900,0.8927,-0.0385,2.6274,0.0309
1334,0.4350,0.9113,-0.0271,2.6541,0.0298
1335,0.4150,0.8991,-0.0055,2.6583,0.0292
1336,0.5350,0.9098,-0.0466,2.6642,0.0291
1337,0.5600,0.8528,-0.0417,2.6829,0.0288
1338,0.4050,0.8248,-0.0170,2.6919,0.0317
1339,0.4250,0.8254,-0.0242,2.6940,0.0304
1340,0.5550,0.8740,-0.0355,2.6972,0.0339
1341,0.4600,0.8187,-0.0453,2.7573,0.0287
1342,0.5150,0.8494,-0.0175,2.7158,0.0307
1343,0.5250,0.8598,-0.0221,2.6315,0.0290
1344,0.4500,0.8791,-0.0208,2.6064,0.0310
1345,0.5550,0.8735,-0.0549,2.5904,0.0304
1346,0.4300,0.8721,-0.0303,2.6348,0.0333
1347,0.4950,0.8709,-0.0415,2.6358,0.0322
1348,0.4300,0.8740,-0.0164,2.6493,0.0266
1349,0.4950,0.8657,-0.0470,2.6778,0.0310
1350,0.4500,0.7877,-0.0388,2.7242,0.0275
1351,0.5477,0.7860,-0.0458,2.7207,0.0314
1352,0.4650,0.7997,-0.0052,2.6510,0.0292
1353,0.4700,0.7691,-0.0386,2.6779,0.0302
1354,0.5450,0.7894,-0.0347,2.6982,0.0286
1355,0.5050,0.8567,-0.0378,2.6647,0.0252
1356,0.4350,0.8686,-0.0044,2.6849,0.0253
1357,0.4650,0.8444,-0.0432,2.6948,0.0287
1358,0.5450,0.8409,-0.0532,2.7212,0.0304
1359,0.4800,0.8267,-0.0276,2.6834,0.0294
1360,0.5000,0.8269,-0.0290,2.7071,0.0293
1361,0.4700,0.8085,-0.0335,2.7239,0.0318
1362,0.5050,0.7984,-0.0412,2.7068,0.0302
1363,0.4500,0.8011,-0.0264,2.7119,0.0322
1364,0.5200,0.7998,-0.0243,2.7124,0.0309
1365,0.4850,0.7715,-0.0442,2.6259,0.0335
1366,0.4850,0.8040,-0.0202,2.6681,0.0276
1367,0.5650,0.8183,-0.0249,2.6704,0.0303
1368,0.5650,0.7793,-0.0373,2.6748,0.0315
1369,0.5250,0.7718,-0.0377,2.6562,0.0274
1370,0.4900,0.7806,-0.0267,2.6365,0.0317
1371,0.5250,0.7750,-0.0220,2.6768,0.0312
1372,0.5500,0.8213,-0.0210,2.7455,0.0320
1373,0.4850,0.8407,-0.0166,2.6773,0.0327
1374,0.5150,0.8176,-0.0331,2.6338,0.0328
1375,0.5650,0.8675,-0.0148,2.6914,0.0294
1376,0.5650,0.8235,-0.0287,2.6250,0.0312
1377,0.5300,0.8315,-0.0421,2.6293,0.0290
1378,0.5050,0.8587,-0.0120,2.6407,0.0334
1379,0.5100,0.8595,-0.0213,2.6343,0.0314
1380,0.6000,0.8421,-0.0187,2.6703,0.0338
1381,0.5400,0.8712,-0.0082,2.6450,0.0340
1382,0.4650,0.8525,-0.0215,2.6982,0.0313
1383,0.5050,0.8263,-0.0172,2.7009,0.0332
1384,0.5000,0.8611,-0.0157,2.7172,0.0326
1385,0.5150,0.8905,-0.0229,2.7059,0.0272
1386,0.5350,0.8436,-0.0201,2.6759,0.0303
1387,0.4700,0.8661,-0.0265,2.6962,0.0337
1388,0.5250,0.8423,-0.0380,2.7488,0.0325
1389,0.4850,0.8358,-0.0462,2.6863,0.0314
1390,0.4400,0.8552,-0.0003,2.6700,0.0354
1391,0.5200,0.8939,-0.0296,2.6641,0.0394
1392,0.4600,0.9100,0.0036,2.6129,0.0405
1393,0.4650,0.8472,-0.0132,2.7044,0.0347
1394,0.5400,0.9133,-0.0187,2.6912,0.0380
1395,0.4950,0.8754,-0.0143,2.6924,0.0401
1396,0.5850,0.8745,-0.0471,2.6541,0.0397
1397,0.4750,0.8603,-0.0097,2.7108,0.0394
1398,0.4850,0.8582,-0.0259,2.6926,0.0353
1399,0.5550,0.8300,-0.0443,2.7037,0.0384
1400,0.5000,0.8969,-0.0053,2.6879,0.0380
1401,0.5000,0.8652,-0.0192,2.7239,0.0390
1402,0.4250,0.9068,0.0015,2.7131,0.0371
1403,0.5800,0.8803,-0.0293,2.7231,0.0410
1404,0.5800,0.8975,-0.0290,2.7269,0.0406
1405,0.5400,0.9098,-0.0372,2.6730,0.0347
1406,0.5300,0.9734,-0.0377,2.6462,0.0359
1407,0.5300,0.8898,-0.0269,2.7126,0.0357
1408,0.5000,1.0008,-0.0177,2.6419,0.0393
1409,0.4500,0.9228,0.0240,2.6899,0.0479
1410,0.5000,1.0106,-0.0190,2.6696,0.0336
1411,0.4700,0.8915,-0.0230,2.6595,0.0346
1412,0.5500,1.0240,-0.0141,2.7035,0.0414
1413,0.4900,0.9455,-0.0266,2.6618,0.0437
1414,0.4700,1.0082,-0.0181,2.7029,0.0409
1415,0.4750,0.9398,-0.0192,2.6794,0.0374
1416,0.4650,1.0129,-0.0077,2.6760,0.0434
1417,0.5150,0.9095,-0.0415,2.7085,0.0399
1418,0.5400,1.0027,-0.0125,2.6685,0.0384
1419,0.4250,0.9483,-0.0189,2.6690,0.0386
1420,0.4800,1.0036,-0.0094,2.6792,0.0388
1421,0.4800,0.9442,-0.0197,2.6992,0.0382
1422,0.5650,0.9531,-0.0060,2.7107,0.0383
1423,0.5050,0.9240,-0.0211,2.7176,0.0382
1424,0.4650,0.9166,0.0385,2.7582,0.0522
1425,0.4550,0.8974,-0.0119,2.7406,0.0355
1426,0.5150,0.9528,0.0331,2.7160,0.0461
1427,0.4800,0.9188,-0.0110,2.7320,0.0344
1428,0.5200,0.9866,-0.0255,2.6633,0.0390
1429,0.4050,0.9320,-0.0046,2.6567,0.0367
1430,0.4950,0.9519,-0.0144,2.6641,0.0366
1431,0.5150,0.9435,-0.0055,2.7213,0.0404
1432,0.5100,0.9288,-0.0121,2.7195,0.0380
1433,0.5050,0.9254,-0.0091,2.7092,0.0357
1434,0.4500,0.9664,-0.0109,2.7494,0.0366
1435,0.4550,0.8896,-0.0151,2.6747,0.0364
1436,0.4450,0.9304,-0.0116,2.7024,0.0360
1437,0.5200,0.8804,0.0019,2.7123,0.0454
1438,0.4850,0.9294,-0.0426,2.6275,0.0325
1439,0.4450,0.9190,-0.0053,2.6802,0.0342
1440,0.4700,0.9501,-0.0087,2.6449,0.0337
1441,0.5300,0.9116,-0.0069,2.6635,0.0336
1442,0.4900,0.9047,-0.0294,2.6463,0.0362
1443,0.4350,0.9021,-0.0428,2.6534,0.0342
1444,0.4450,0.8979,0.0063,2.6178,0.0393
1445,0.3900,0.9020,-0.0046,2.6210,0.0354
1446,0.5950,0.8787,-0.0198,2.7219,0.0374
1447,0.5250,0.8767,-0.0139,2.6671,0.0367
1448,0.5600,0.8851,-0.0251,2.6568,0.0339
1449,0.5200,0.8750,-0.0150,2.6314,0.0331
1450,0.4400,0.8555,-0.0065,2.6571,0.0350
1451,0.5600,0.8389,-0.0330,2.6898,0.0338
1452,0.5200,0.8384,-0.0326,2.6549,0.0400
1453,0.5550,0.8486,-0.0205,2.7345,0.0378
1454,0.5550,0.8038,-0.0377,2.7358,0.0373
1455,0.5300,0.8445,-0.0268,2.7488,0.0340
1456,0.4950,0.7686,-0.0113,2.6888,0.0383
1457,0.5500,0.8852,-0.0177,2.6708,0.0391
1458,0.5450,0.7765,-0.0355,2.5949,0.0422
1459,0.4600,0.8596,-0.0072,2.6901,0.0394
1460,0.4950,0.7733,-0.0078,2.6899,0.0390
1461,0.4750,0.8801,-0.0039,2.7007,0.0381
1462,0.4650,0.7867,-0.0127,2.6278,0.0442
1463,0.5150,0.8276,-0.0094,2.6398,0.0381
1464,0.5350,0.8260,-0.0092,2.6823,0.0456
1465,0.5350,0.8600,-0.0147,2.6406,0.0343
1466,0.5150,0.8539,-0.0094,2.6565,0.0390
1467,0.6050,0.8882,-0.0052,2.6183,0.0428
1468,0.5150,0.8943,0.0075,2.7020,0.0416
1469,0.4700,0.7857,-0.0116,2.6396,0.0388
1470,0.4200,0.8673,0.0764,2.6695,0.0452
1471,0.5350,0.8152,-0.0247,2.6533,0.0337
1472,0.4100,0.8767,0.0054,2.6094,0.0366
1473,0.5700,0.8143,-0.0388,2.6842,0.0387
1474,0.4750,0.8321,-0.0413,2.6609,0.0358
1475,0.5450,0.8049,-0.0242,2.7262,0.0372
1476,0.4550,0.8908,0.0070,2.6406,0.0396
1477,0.5300,0.8208,-0.0406,2.6774,0.0412
1478,0.4900,0.8899,-0.0247,2.6209,0.0392
1479,0.5800,0.8430,-0.0054,2.7337,0.0432
1480,0.5350,0.9219,-0.0375,2.6511,0.0387
1481,0.5400,0.8648,-0.0239,2.6741,0.0413
1482,0.4450,0.9360,-0.0027,2.6230,0.0410
1483,0.5900,0.9133,0.0096,2.6726,0.0417
1484,0.5150,0.9640,-0.0174,2.6259,0.0369
1485,0.5050,0.8847,0.0056,2.6351,0.0406
1486,0.5050,0.9384,0.0422,2.7137,0.0473
1487,0.5050,0.8912,-0.0243,2.6845,0.0345
1488,0.4700,0.9502,-0.0096,2.7029,0.0359
1489,0.5400,0.8990,0.0094,2.6539,0.0361
1490,0.4500,0.9638,-0.0202,2.5805,0.0407
1491,0.4650,0.9591,-0.0128,2.6564,0.0373
1492,0.4800,0.9477,-0.0126,2.7066,0.0415
1493,0.5000,0.9613,0.0148,2.6788,0.0457
1494,0.4600,0.9910,-0.0194,2.6173,0.0331
1495,0.4500,0.9499,-0.0268,2.6765,0.0404
